label,family,algo,n,m,k,m_req,k_req,us,matches,skipped,seed,experiment,sigma,case
real_dna_s42,real_dna,sellers,50000,20,2,20,2,4609.0,3.0,False,42.0,2_scaling_n,,
real_dna_s42,real_dna,pigeonhole,50000,20,2,20,2,0.0,3.0,False,42.0,2_scaling_n,,
real_dna_s42,real_dna,seed,50000,20,2,20,2,1000.0,1.0,False,42.0,2_scaling_n,,
real_dna_s7,real_dna,brute,50000,20,2,20,2,10374.0,3.0,False,7.0,2_scaling_n,,
real_dna_s7,real_dna,sellers,50000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
real_dna_s7,real_dna,pigeonhole,50000,20,2,20,2,1427.0,1.0,False,7.0,2_scaling_n,,
real_dna_s7,real_dna,seed,50000,20,2,20,2,0.0,0.0,False,7.0,2_scaling_n,,
real_dna_s1729,real_dna,brute,50000,20,2,20,2,11484.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,sellers,50000,20,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,pigeonhole,50000,20,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,seed,50000,20,2,20,2,0.0,0.0,False,1729.0,2_scaling_n,,
real_dna_s42,real_dna,brute,100000,18,2,20,2,,,True,42.0,2_scaling_n,,
real_dna_s42,real_dna,sellers,100000,18,2,20,2,4885.0,1.0,False,42.0,2_scaling_n,,
real_dna_s42,real_dna,pigeonhole,100000,18,2,20,2,3113.0,1.0,False,42.0,2_scaling_n,,
real_dna_s42,real_dna,seed,100000,18,2,20,2,0.0,0.0,False,42.0,2_scaling_n,,
real_dna_s7,real_dna,brute,100000,20,2,20,2,,,True,7.0,2_scaling_n,,
real_dna_s7,real_dna,sellers,100000,20,2,20,2,9023.0,3.0,False,7.0,2_scaling_n,,
real_dna_s7,real_dna,pigeonhole,100000,20,2,20,2,1111.0,3.0,False,7.0,2_scaling_n,,
real_dna_s7,real_dna,seed,100000,20,2,20,2,0.0,0.0,False,7.0,2_scaling_n,,
real_dna_s1729,real_dna,brute,100000,19,2,20,2,,,True,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,sellers,100000,19,2,20,2,11518.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,pigeonhole,100000,19,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,seed,100000,19,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s42,real_dna,brute,200000,18,2,20,2,,,True,42.0,2_scaling_n,,
real_dna_s42,real_dna,sellers,200000,18,2,20,2,17037.0,1.0,False,42.0,2_scaling_n,,
real_dna_s42,real_dna,pigeonhole,200000,18,2,20,2,7378.0,1.0,False,42.0,2_scaling_n,,
real_dna_s42,real_dna,seed,200000,18,2,20,2,10370.0,0.0,False,42.0,2_scaling_n,,
real_dna_s7,real_dna,brute,200000,20,2,20,2,,,True,7.0,2_scaling_n,,
real_dna_s7,real_dna,sellers,200000,20,2,20,2,20813.0,5.0,False,7.0,2_scaling_n,,
real_dna_s7,real_dna,pigeonhole,200000,20,2,20,2,6311.0,5.0,False,7.0,2_scaling_n,,
real_dna_s7,real_dna,seed,200000,20,2,20,2,12956.0,1.0,False,7.0,2_scaling_n,,
real_dna_s1729,real_dna,brute,200000,21,2,20,2,,,True,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,sellers,200000,21,2,20,2,20453.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,pigeonhole,200000,21,2,20,2,1031.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,seed,200000,21,2,20,2,14032.0,0.0,False,1729.0,2_scaling_n,,
real_english_s42,real_english,brute,10000,20,2,20,2,0.0,7.0,False,42.0,2_scaling_n,,
real_english_s42,real_english,sellers,10000,20,2,20,2,0.0,7.0,False,42.0,2_scaling_n,,
real_english_s42,real_english,pigeonhole,10000,20,2,20,2,0.0,7.0,False,42.0,2_scaling_n,,
real_english_s42,real_english,seed,10000,20,2,20,2,0.0,7.0,False,42.0,2_scaling_n,,
real_english_s7,real_english,brute,10000,20,2,20,2,0.0,7.0,False,7.0,2_scaling_n,,
real_english_s7,real_english,sellers,10000,20,2,20,2,0.0,7.0,False,7.0,2_scaling_n,,
real_english_s7,real_english,pigeonhole,10000,20,2,20,2,0.0,7.0,False,7.0,2_scaling_n,,
real_english_s7,real_english,seed,10000,20,2,20,2,0.0,7.0,False,7.0,2_scaling_n,,
real_english_s1729,real_english,brute,10000,21,2,20,2,0.0,7.0,False,1729.0,2_scaling_n,,
real_english_s1729,real_english,sellers,10000,21,2,20,2,0.0,7.0,False,1729.0,2_scaling_n,,
real_english_s1729,real_english,pigeonhole,10000,21,2,20,2,0.0,7.0,False,1729.0,2_scaling_n,,
real_english_s1729,real_english,seed,10000,21,2,20,2,0.0,0.0,False,1729.0,2_scaling_n,,
real_english_s42,real_english,brute,20000,20,2,20,2,0.0,14.0,False,42.0,2_scaling_n,,
real_english_s42,real_english,sellers,20000,20,2,20,2,0.0,14.0,False,42.0,2_scaling_n,,
real_english_s42,real_english,pigeonhole,20000,20,2,20,2,0.0,14.0,False,42.0,2_scaling_n,,
real_english_s42,real_english,seed,20000,20,2,20,2,1036.0,14.0,False,42.0,2_scaling_n,,
real_english_s7,real_english,brute,20000,20,2,20,2,0.0,14.0,False,7.0,2_scaling_n,,
real_english_s7,real_english,sellers,20000,20,2,20,2,0.0,14.0,False,7.0,2_scaling_n,,
real_english_s7,real_english,pigeonhole,20000,20,2,20,2,0.0,14.0,False,7.0,2_scaling_n,,
real_english_s7,real_english,seed,20000,20,2,20,2,0.0,14.0,False,7.0,2_scaling_n,,
real_english_s1729,real_english,brute,20000,21,2,20,2,0.0,15.0,False,1729.0,2_scaling_n,,
real_english_s1729,real_english,sellers,20000,21,2,20,2,0.0,15.0,False,1729.0,2_scaling_n,,
real_english_s1729,real_english,pigeonhole,20000,21,2,20,2,0.0,15.0,False,1729.0,2_scaling_n,,
real_english_s1729,real_english,seed,20000,21,2,20,2,0.0,0.0,False,1729.0,2_scaling_n,,
real_english_s42,real_english,brute,50000,21,2,20,2,2302.0,72.0,False,42.0,2_scaling_n,,
real_english_s42,real_english,sellers,50000,21,2,20,2,0.0,36.0,False,42.0,2_scaling_n,,
real_english_s42,real_english,pigeonhole,50000,21,2,20,2,0.0,36.0,False,42.0,2_scaling_n,,
real_english_s42,real_english,seed,50000,21,2,20,2,0.0,0.0,False,42.0,2_scaling_n,,
real_english_s7,real_english,brute,50000,20,2,20,2,5449.0,36.0,False,7.0,2_scaling_n,,
real_english_s7,real_english,sellers,50000,20,2,20,2,0.0,36.0,False,7.0,2_scaling_n,,
real_english_s7,real_english,pigeonhole,50000,20,2,20,2,0.0,36.0,False,7.0,2_scaling_n,,
real_english_s7,real_english,seed,50000,20,2,20,2,4077.0,36.0,False,7.0,2_scaling_n,,
real_english_s1729,real_english,brute,50000,21,2,20,2,9469.0,37.0,False,1729.0,2_scaling_n,,
real_english_s1729,real_english,sellers,50000,21,2,20,2,1004.0,37.0,False,1729.0,2_scaling_n,,
real_english_s1729,real_english,pigeonhole,50000,21,2,20,2,429.0,37.0,False,1729.0,2_scaling_n,,
real_english_s1729,real_english,seed,50000,21,2,20,2,3783.0,0.0,False,1729.0,2_scaling_n,,
real_english_s42,real_english,brute,100000,21,2,20,2,,,True,42.0,2_scaling_n,,
real_english_s42,real_english,sellers,100000,21,2,20,2,10616.0,73.0,False,42.0,2_scaling_n,,
real_english_s42,real_english,pigeonhole,100000,21,2,20,2,1000.0,73.0,False,42.0,2_scaling_n,,
real_english_s42,real_english,seed,100000,21,2,20,2,0.0,0.0,False,42.0,2_scaling_n,,
real_english_s7,real_english,brute,100000,20,2,20,2,,,True,7.0,2_scaling_n,,
real_english_s7,real_english,sellers,100000,20,2,20,2,10080.0,72.0,False,7.0,2_scaling_n,,
real_english_s7,real_english,pigeonhole,100000,20,2,20,2,0.0,72.0,False,7.0,2_scaling_n,,
real_english_s7,real_english,seed,100000,20,2,20,2,1003.0,72.0,False,7.0,2_scaling_n,,
real_english_s1729,real_english,brute,100000,21,2,20,2,,,True,1729.0,2_scaling_n,,
real_english_s1729,real_english,sellers,100000,21,2,20,2,10746.0,73.0,False,1729.0,2_scaling_n,,
real_english_s1729,real_english,pigeonhole,100000,21,2,20,2,2163.0,73.0,False,1729.0,2_scaling_n,,
real_english_s1729,real_english,seed,100000,21,2,20,2,1000.0,0.0,False,1729.0,2_scaling_n,,
real_english_s42,real_english,brute,200000,21,2,20,2,,,True,42.0,2_scaling_n,,
real_english_s42,real_english,sellers,200000,21,2,20,2,21835.0,146.0,False,42.0,2_scaling_n,,
real_english_s42,real_english,pigeonhole,200000,21,2,20,2,2995.0,146.0,False,42.0,2_scaling_n,,
real_english_s42,real_english,seed,200000,21,2,20,2,12085.0,0.0,False,42.0,2_scaling_n,,
real_english_s7,real_english,brute,200000,20,2,20,2,,,True,7.0,2_scaling_n,,
real_english_s7,real_english,sellers,200000,20,2,20,2,14562.0,145.0,False,7.0,2_scaling_n,,
real_english_s7,real_english,pigeonhole,200000,20,2,20,2,3830.0,145.0,False,7.0,2_scaling_n,,
real_english_s7,real_english,seed,200000,20,2,20,2,12706.0,145.0,False,7.0,2_scaling_n,,
real_english_s1729,real_english,brute,200000,21,2,20,2,,,True,1729.0,2_scaling_n,,
real_english_s1729,real_english,sellers,200000,21,2,20,2,15490.0,145.0,False,1729.0,2_scaling_n,,
real_english_s1729,real_english,pigeonhole,200000,21,2,20,2,3466.0,145.0,False,1729.0,2_scaling_n,,
real_english_s1729,real_english,seed,200000,21,2,20,2,5752.0,0.0,False,1729.0,2_scaling_n,,
dna_s42,dna,brute,20000,10,2,8,2,3182.0,22.0,False,42.0,3_scaling_m,,
dna_s42,dna,sellers,20000,10,2,8,2,0.0,23.0,False,42.0,3_scaling_m,,
dna_s42,dna,pigeonhole,20000,10,2,8,2,0.0,23.0,False,42.0,3_scaling_m,,
dna_s42,dna,seed,20000,10,2,8,2,1056.0,6.0,False,42.0,3_scaling_m,,
dna_s7,dna,brute,20000,6,2,8,2,1004.0,1853.0,False,7.0,3_scaling_m,,
dna_s7,dna,sellers,20000,6,2,8,2,0.0,1744.0,False,7.0,3_scaling_m,,
dna_s7,dna,pigeonhole,20000,6,2,8,2,5457.0,1744.0,False,7.0,3_scaling_m,,
dna_s7,dna,seed,20000,6,2,8,2,0.0,786.0,False,7.0,3_scaling_m,,
dna_s1729,dna,brute,20000,8,2,8,2,3950.0,183.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,sellers,20000,8,2,8,2,0.0,188.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,pigeonhole,20000,8,2,8,2,0.0,188.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,seed,20000,8,2,8,2,0.0,77.0,False,1729.0,3_scaling_m,,
dna_s31337,dna,brute,20000,8,2,8,2,4029.0,299.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,sellers,20000,8,2,8,2,0.0,304.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,pigeonhole,20000,8,2,8,2,3150.0,304.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,seed,20000,8,2,8,2,0.0,74.0,False,31337.0,3_scaling_m,,
dna_s271828,dna,brute,20000,7,2,8,2,0.0,856.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,sellers,20000,7,2,8,2,0.0,855.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,pigeonhole,20000,7,2,8,2,0.0,855.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,seed,20000,7,2,8,2,994.0,247.0,False,271828.0,3_scaling_m,,
dna_s42,dna,brute,20000,14,2,12,2,2080.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,sellers,20000,14,2,12,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,pigeonhole,20000,14,2,12,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,seed,20000,14,2,12,2,0.0,0.0,False,42.0,3_scaling_m,,
dna_s7,dna,brute,20000,11,2,12,2,0.0,13.0,False,7.0,3_scaling_m,,
dna_s7,dna,sellers,20000,11,2,12,2,0.0,15.0,False,7.0,3_scaling_m,,
dna_s7,dna,pigeonhole,20000,11,2,12,2,0.0,15.0,False,7.0,3_scaling_m,,
dna_s7,dna,seed,20000,11,2,12,2,0.0,4.0,False,7.0,3_scaling_m,,
dna_s1729,dna,brute,20000,12,2,12,2,0.0,14.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,sellers,20000,12,2,12,2,0.0,12.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,pigeonhole,20000,12,2,12,2,0.0,12.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,seed,20000,12,2,12,2,0.0,2.0,False,1729.0,3_scaling_m,,
dna_s31337,dna,brute,20000,10,2,12,2,4466.0,36.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,sellers,20000,10,2,12,2,0.0,37.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,pigeonhole,20000,10,2,12,2,0.0,37.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,seed,20000,10,2,12,2,0.0,8.0,False,31337.0,3_scaling_m,,
dna_s271828,dna,brute,20000,13,2,12,2,3100.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,sellers,20000,13,2,12,2,0.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,pigeonhole,20000,13,2,12,2,602.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,seed,20000,13,2,12,2,887.0,0.0,False,271828.0,3_scaling_m,,
dna_s42,dna,brute,20000,18,2,16,2,2420.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,sellers,20000,18,2,16,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,pigeonhole,20000,18,2,16,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,seed,20000,18,2,16,2,0.0,0.0,False,42.0,3_scaling_m,,
dna_s7,dna,brute,20000,14,2,16,2,2175.0,3.0,False,7.0,3_scaling_m,,
dna_s7,dna,sellers,20000,14,2,16,2,0.0,4.0,False,7.0,3_scaling_m,,
dna_s7,dna,pigeonhole,20000,14,2,16,2,607.0,4.0,False,7.0,3_scaling_m,,
dna_s7,dna,seed,20000,14,2,16,2,0.0,1.0,False,7.0,3_scaling_m,,
dna_s1729,dna,brute,20000,16,2,16,2,0.0,3.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,sellers,20000,16,2,16,2,0.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,pigeonhole,20000,16,2,16,2,0.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,seed,20000,16,2,16,2,0.0,0.0,False,1729.0,3_scaling_m,,
dna_s31337,dna,brute,20000,16,2,16,2,0.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,sellers,20000,16,2,16,2,0.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,pigeonhole,20000,16,2,16,2,0.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,seed,20000,16,2,16,2,0.0,0.0,False,31337.0,3_scaling_m,,
dna_s271828,dna,brute,20000,15,2,16,2,0.0,3.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,sellers,20000,15,2,16,2,0.0,3.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,pigeonhole,20000,15,2,16,2,0.0,3.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,seed,20000,15,2,16,2,1759.0,0.0,False,271828.0,3_scaling_m,,
dna_s42,dna,brute,20000,26,2,24,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,sellers,20000,26,2,24,2,1014.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,pigeonhole,20000,26,2,24,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,seed,20000,26,2,24,2,0.0,0.0,False,42.0,3_scaling_m,,
dna_s7,dna,brute,20000,23,2,24,2,0.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,sellers,20000,23,2,24,2,0.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,pigeonhole,20000,23,2,24,2,0.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,seed,20000,23,2,24,2,0.0,0.0,False,7.0,3_scaling_m,,
dna_s1729,dna,brute,20000,24,2,24,2,2991.0,3.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,sellers,20000,24,2,24,2,2696.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,pigeonhole,20000,24,2,24,2,0.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,seed,20000,24,2,24,2,0.0,0.0,False,1729.0,3_scaling_m,,
dna_s31337,dna,brute,20000,22,2,24,2,2132.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,sellers,20000,22,2,24,2,0.0,5.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,pigeonhole,20000,22,2,24,2,0.0,5.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,seed,20000,22,2,24,2,2064.0,1.0,False,31337.0,3_scaling_m,,
dna_s271828,dna,brute,20000,25,2,24,2,0.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,sellers,20000,25,2,24,2,0.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,pigeonhole,20000,25,2,24,2,0.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,seed,20000,25,2,24,2,0.0,0.0,False,271828.0,3_scaling_m,,
dna_s42,dna,brute,20000,34,2,32,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,sellers,20000,34,2,32,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,pigeonhole,20000,34,2,32,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,seed,20000,34,2,32,2,3416.0,0.0,False,42.0,3_scaling_m,,
dna_s7,dna,brute,20000,30,2,32,2,0.0,3.0,False,7.0,3_scaling_m,,
dna_s7,dna,sellers,20000,30,2,32,2,1008.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,pigeonhole,20000,30,2,32,2,0.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,seed,20000,30,2,32,2,3734.0,0.0,False,7.0,3_scaling_m,,
dna_s1729,dna,brute,20000,32,2,32,2,2949.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,sellers,20000,32,2,32,2,0.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,pigeonhole,20000,32,2,32,2,0.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,seed,20000,32,2,32,2,6973.0,0.0,False,1729.0,3_scaling_m,,
dna_s31337,dna,brute,20000,32,2,32,2,0.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,sellers,20000,32,2,32,2,0.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,pigeonhole,20000,32,2,32,2,407.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,seed,20000,32,2,32,2,1001.0,0.0,False,31337.0,3_scaling_m,,
dna_s271828,dna,brute,20000,31,2,32,2,0.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,sellers,20000,31,2,32,2,0.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,pigeonhole,20000,31,2,32,2,779.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,seed,20000,31,2,32,2,0.0,0.0,False,271828.0,3_scaling_m,,
dna_s42,dna,brute,20000,50,2,48,2,1004.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,sellers,20000,50,2,48,2,5399.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,pigeonhole,20000,50,2,48,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,seed,20000,50,2,48,2,7083.0,0.0,False,42.0,3_scaling_m,,
dna_s7,dna,brute,20000,47,2,48,2,0.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,sellers,20000,47,2,48,2,2039.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,pigeonhole,20000,47,2,48,2,0.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,seed,20000,47,2,48,2,4831.0,0.0,False,7.0,3_scaling_m,,
dna_s1729,dna,brute,20000,48,2,48,2,2851.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,sellers,20000,48,2,48,2,2442.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,pigeonhole,20000,48,2,48,2,0.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,seed,20000,48,2,48,2,7435.0,0.0,False,1729.0,3_scaling_m,,
dna_s31337,dna,brute,20000,46,2,48,2,0.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,sellers,20000,46,2,48,2,4741.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,pigeonhole,20000,46,2,48,2,0.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,seed,20000,46,2,48,2,7062.0,0.0,False,31337.0,3_scaling_m,,
dna_s271828,dna,brute,20000,49,2,48,2,2856.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,sellers,20000,49,2,48,2,4712.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,pigeonhole,20000,49,2,48,2,0.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,seed,20000,49,2,48,2,4466.0,0.0,False,271828.0,3_scaling_m,,
dna_s42,dna,brute,20000,66,2,64,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,sellers,20000,66,2,64,2,7376.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,pigeonhole,20000,66,2,64,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,seed,20000,66,2,64,2,3635.0,0.0,False,42.0,3_scaling_m,,
dna_s7,dna,brute,20000,62,2,64,2,0.0,3.0,False,7.0,3_scaling_m,,
dna_s7,dna,sellers,20000,62,2,64,2,8171.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,pigeonhole,20000,62,2,64,2,0.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,seed,20000,62,2,64,2,1003.0,0.0,False,7.0,3_scaling_m,,
dna_s1729,dna,brute,20000,64,2,64,2,3443.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,sellers,20000,64,2,64,2,0.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,pigeonhole,20000,64,2,64,2,0.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,seed,20000,64,2,64,2,0.0,0.0,False,1729.0,3_scaling_m,,
dna_s31337,dna,brute,20000,64,2,64,2,1035.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,sellers,20000,64,2,64,2,0.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,pigeonhole,20000,64,2,64,2,0.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,seed,20000,64,2,64,2,0.0,0.0,False,31337.0,3_scaling_m,,
dna_s271828,dna,brute,20000,63,2,64,2,0.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,sellers,20000,63,2,64,2,3443.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,pigeonhole,20000,63,2,64,2,0.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,seed,20000,63,2,64,2,7341.0,0.0,False,271828.0,3_scaling_m,,
dna_s42,dna,brute,20000,130,2,128,2,2942.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,sellers,20000,130,2,128,2,11401.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,pigeonhole,20000,130,2,128,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,seed,20000,130,2,128,2,7577.0,0.0,False,42.0,3_scaling_m,,
dna_s7,dna,brute,20000,126,2,128,2,1002.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,sellers,20000,126,2,128,2,14856.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,pigeonhole,20000,126,2,128,2,0.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,seed,20000,126,2,128,2,1039.0,0.0,False,7.0,3_scaling_m,,
dna_s1729,dna,brute,20000,128,2,128,2,4008.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,sellers,20000,128,2,128,2,11922.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,pigeonhole,20000,128,2,128,2,0.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,seed,20000,128,2,128,2,3124.0,0.0,False,1729.0,3_scaling_m,,
dna_s31337,dna,brute,20000,128,2,128,2,1982.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,sellers,20000,128,2,128,2,15667.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,pigeonhole,20000,128,2,128,2,1000.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,seed,20000,128,2,128,2,5492.0,0.0,False,31337.0,3_scaling_m,,
dna_s271828,dna,brute,20000,127,2,128,2,0.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,sellers,20000,127,2,128,2,14786.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,pigeonhole,20000,127,2,128,2,0.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,seed,20000,127,2,128,2,3657.0,0.0,False,271828.0,3_scaling_m,,
dna_s42,dna,brute,20000,258,2,256,2,0.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,sellers,20000,258,2,256,2,31573.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,pigeonhole,20000,258,2,256,2,748.0,1.0,False,42.0,3_scaling_m,,
dna_s42,dna,seed,20000,258,2,256,2,5774.0,0.0,False,42.0,3_scaling_m,,
dna_s7,dna,brute,20000,254,2,256,2,2837.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,sellers,20000,254,2,256,2,29209.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,pigeonhole,20000,254,2,256,2,711.0,1.0,False,7.0,3_scaling_m,,
dna_s7,dna,seed,20000,254,2,256,2,6877.0,0.0,False,7.0,3_scaling_m,,
dna_s1729,dna,brute,20000,256,2,256,2,0.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,sellers,20000,256,2,256,2,29599.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,pigeonhole,20000,256,2,256,2,0.0,1.0,False,1729.0,3_scaling_m,,
dna_s1729,dna,seed,20000,256,2,256,2,6625.0,0.0,False,1729.0,3_scaling_m,,
dna_s31337,dna,brute,20000,256,2,256,2,0.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,sellers,20000,256,2,256,2,26937.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,pigeonhole,20000,256,2,256,2,0.0,1.0,False,31337.0,3_scaling_m,,
dna_s31337,dna,seed,20000,256,2,256,2,0.0,0.0,False,31337.0,3_scaling_m,,
dna_s271828,dna,brute,20000,255,2,256,2,2435.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,sellers,20000,255,2,256,2,28921.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,pigeonhole,20000,255,2,256,2,0.0,1.0,False,271828.0,3_scaling_m,,
dna_s271828,dna,seed,20000,255,2,256,2,6745.0,0.0,False,271828.0,3_scaling_m,,
dna_s42,dna,brute,20000,32,0,32,0,0.0,1.0,False,42.0,4_scaling_k,,
dna_s42,dna,sellers,20000,32,0,32,0,0.0,1.0,False,42.0,4_scaling_k,,
